id,label
1,horse
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,deer
9,truck
10,frog
11,airplane
12,frog
13,horse
14,truck
15,dog
16,airplane
17,deer
18,horse
19,airplane
20,dog
21,airplane
22,ship
23,truck
24,automobile
25,cat
26,airplane
27,automobile
28,cat
29,deer
30,ship
31,truck
32,horse
33,frog
34,automobile
35,deer
36,dog
37,deer
38,horse
39,ship
40,truck
41,frog
42,deer
43,truck
44,deer
45,horse
46,automobile
47,deer
48,deer
49,airplane
50,truck
51,frog
52,horse
53,frog
54,frog
55,ship
56,ship
57,cat
58,ship
59,airplane
60,airplane
61,dog
62,dog
63,deer
64,frog
65,ship
66,dog
67,airplane
68,horse
69,cat
70,cat
71,truck
72,deer
73,truck
74,deer
75,frog
76,horse
77,airplane
78,automobile
79,horse
80,dog
81,cat
82,deer
83,ship
84,truck
85,cat
86,frog
87,horse
88,frog
89,deer
90,truck
91,automobile
92,airplane
93,bird
94,horse
95,automobile
96,frog
97,deer
98,airplane
99,truck
100,deer
101,deer
102,airplane
103,horse
104,frog
105,ship
106,airplane
107,automobile
108,cat
109,frog
110,frog
111,horse
112,bird
113,horse
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,frog
121,airplane
122,truck
123,horse
124,airplane
125,ship
126,airplane
127,ship
128,horse
129,ship
130,horse
131,truck
132,horse
133,airplane
134,automobile
135,truck
136,cat
137,cat
138,frog
139,bird
140,truck
141,deer
142,dog
143,truck
144,deer
145,deer
146,dog
147,truck
148,ship
149,bird
150,frog
151,ship
152,dog
153,dog
154,ship
155,truck
156,horse
157,bird
158,ship
159,truck
160,frog
161,dog
162,cat
163,ship
164,frog
165,frog
166,automobile
167,frog
168,cat
169,horse
170,frog
171,cat
172,frog
173,ship
174,frog
175,frog
176,airplane
177,truck
178,automobile
179,frog
180,automobile
181,frog
182,truck
183,deer
184,airplane
185,ship
186,deer
187,ship
188,dog
189,dog
190,bird
191,automobile
192,ship
193,airplane
194,dog
195,truck
196,cat
197,automobile
198,deer
199,ship
200,bird
201,airplane
202,deer
203,airplane
204,frog
205,airplane
206,bird
207,cat
208,airplane
209,bird
210,deer
211,automobile
212,horse
213,truck
214,frog
215,dog
216,truck
217,dog
218,ship
219,deer
220,truck
221,frog
222,ship
223,dog
224,airplane
225,automobile
226,ship
227,horse
228,dog
229,horse
230,truck
231,ship
232,deer
233,cat
234,cat
235,horse
236,frog
237,deer
238,deer
239,truck
240,ship
241,truck
242,frog
243,deer
244,cat
245,cat
246,airplane
247,bird
248,truck
249,horse
250,ship
251,airplane
252,airplane
253,frog
254,airplane
255,ship
256,cat
257,frog
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,deer
265,frog
266,bird
267,frog
268,airplane
269,cat
270,automobile
271,bird
272,truck
273,dog
274,deer
275,horse
276,cat
277,frog
278,bird
279,dog
280,dog
281,dog
282,deer
283,cat
284,automobile
285,cat
286,automobile
287,ship
288,truck
289,frog
290,deer
291,automobile
292,frog
293,airplane
294,airplane
295,automobile
296,deer
297,deer
298,cat
299,ship
300,truck
301,ship
302,cat
303,frog
304,ship
305,deer
